wnver::2.0
1740n 25581291.0973112691 ROOT
3791159n 4
3791271n 46.5
3791438n 9.5
3791616n 72
3791747n 1
3791849n 1513.67424242424243
3792306n 714.090909090909094
3792487n 426.090909090909092
3792606n 175.090909090909094
3792810n 1
3792996n 6
3793165n 1
3793263n 99
3793453n 1
3793594n 1
3793692n 15
3793810n 2
3793963n 1
3794166n 12
3794258n 7
3794379n 1
3794486n 7.5
3794576n 30
3794681n 11.3333333333333333
3794832n 103.666666666666667
3795014n 43
3795110n 101
3795189n 18
3795280n 1
3795394n 1
3795536n 15612.7925697865353
3796031n 766.083333333333349
3796323n 734.533333333333349
3796484n 3
3796595n 7
3796743n 13
3796829n 17
3796992n 1359.74137931034479
3797198n 2
3797389n 4
3797480n 7
3797599n 1
3797777n 182
3798009n 2
3798132n 3
3798347n 112.333333333333334
3798464n 33
3798554n 251.666666666666666
3798681n 25
3798882n 111
3798968n 2875.83333333333333
3799321n 8
3799441n 141.25
3799636n 10
3799808n 8
3799933n 750.38095238095237
3800172n 445.21428571428571
3800270n 72.5
3800401n 60
3800579n 10
3800689n 2
3800860n 23
3800941n 27
3801129n 32
3801274n 6
3801501n 6
3801621n 2.5
3801731n 4
3801902n 326.424242424242427
3802081n 2
3802208n 391
3802507n 24
3802627n 197
3802817n 5
3802951n 37615.1321428571428
3803347n 14150.4166666666667
3803656n 1461.83333333333328
3803814n 5
3803925n 10
3804112n 8848.58333333333432
3804306n 1
3804420n 9
3804644n 914.800000000000032
3805191n 916.800000000000033
3805384n 1
3805510n 1
3805704n 25
3805836n 13
3806052n 13
3806226n 5
3806426n 1
3806518n 13.3333333333333333
3806680n 601
3806817n 33433.4718614718609
3807173n 58.6666666666666666
3807278n 204.599999999999999
3807425n 246.266666666666665
3807620n 98
3807850n 2
3807956n 13530.9834054834065
3808086n 248
3808197n 1
3808307n 27
3808489n 48.5
3808611n 196
3808769n 2.4
3808873n 2.4
3808982n 2.4
3809086n 2.4
3809209n 31
3809344n 473.8125
3809560n 4036.77916666666648
3809795n 5916.00694444444444
3810215n 386.8125
3810331n 387.8125
3810505n 387.3125
3810624n 396.8125
3810791n 382.8125
3810911n 2913.25595238095238
3811091n 12.5
3811235n 3.66666666666666667
3811344n 3.66666666666666667
3811471n 3.66666666666666667
3811552n 6
3811669n 1
3811780n 18583.4789321789318
3812348n 758.86666666666668
3812508n 636.86666666666668
3812675n 3
3812755n 1
3812851n 77
3813021n 81
3813117n 83.5
3813306n 1
3813468n 378
3813636n 272
3813805n 10487.7629981129977
3814276n 568.800000000000014
3814392n 3
3814525n 8693.07454212454183
3815255n 647.499999999999999
3815687n 676.666666666666666
3815986n 91
3816105n 4
3816362n 1
3816531n 2
3816756n 51
3817031n 34
3817157n 53.75
3817323n 365.166666666666667
3817549n 4332.59999999999957
3817703n 930.270634920634919
3818036n 162.142857142857144
3818222n 1
3818324n 27
3818471n 206
3818629n 24
3818784n 130.666666666666667
3819002n 42934.4166666666746
3819253n 1
3819370n 66.75
3819645n 1
3819741n 210.5
3819899n 15.25
3820106n 27
3820270n 173
3820379n 1
3820590n 112.5
3820746n 112.5
3820924n 175
3821027n 19
3821128n 1861.73214285714294
3821477n 1
3821666n 1
3821852n 1
3822078n 77.3333333333333333
3822230n 630.222222222222202
3822505n 525.555555555555535
3822709n 3
3822876n 39.25
3822991n 1
3823108n 4
3823226n 1
3823334n 111.5
3823545n 20
3823651n 89.75
3823776n 9
3823921n 2450.84999999999942
3824359n 1913.91666666666607
3824457n 1982.91666666666604
3824603n 1
3824723n 124
3824881n 3783.87499999999968
3825068n 1
3825287n 3
3825418n 7.5
3825556n 139.5
3825735n 21
3825808n 2
3825971n 81
3826157n 12
3826328n 2342.98333333333334
3826631n 247.900000000000005
3826829n 236.900000000000005
3826937n 1
3827101n 1
3827263n 4
3827349n 1060
3827710n 222.299999999999998
3827874n 111
3828044n 25
3828165n 26
3828319n 5
3828422n 3
3828533n 33
3828684n 27
3828818n 1
3828982n 157.666666666666667
3829097n 40
3829322n 5
3829452n 4
3829631n 20
3829783n 179.233333333333334
3829937n 11.3333333333333333
3830083n 2
3830329n 2.5
3830469n 38
3830581n 1
3830689n 10.5
3830799n 1
3830934n 36
3831036n 36
3831230n 7
3831394n 15
3831530n 2124.55555555555553
3831702n 7
3831801n 4
3831900n 92
3832112n 4
3832237n 11
3832365n 257.5
3832538n 68
3832757n 4
3832860n 5
3832973n 11
3833073n 72
3833175n 72
3833289n 43
3833484n 1
3833593n 1867.75
3833740n 2227.22619047619045
3834002n 3
3834118n 4
3834242n 992.100000000000036
3834403n 960
3834530n 1256
3834720n 2
3834821n 15
3834917n 110
3835114n 35
3835304n 1
3835457n 1
3835588n 657.999999999999998
3835707n 29.5
3835849n 197.5
3836002n 4
3836094n 180
3836224n 929.733333333333319
3836378n 871.333333333333319
3836516n 1
3836626n 1
3836759n 8335
3836924n 2.5
3837115n 2.5
3837240n 2
3837420n 6202.7606060606066
3837990n 1
3838158n 4
3838306n 133
3838431n 9
3838581n 40
3838679n 42
3838785n 19
3838897n 1
3839009n 7
3839130n 161
3839315n 87.0000000000000001
3839481n 1
3839570n 1823.72222222222221
3839930n 2771.76388888888898
3840158n 499.888888888888876
3840298n 2.5
3840417n 389.72222222222221
3840620n 371.72222222222221
3840811n 13.5
3840943n 1
3841089n 3
3841182n 5.75
3841299n 12
3841410n 8
3841483n 1
3841677n 515.500000000000001
3841862n 331.000000000000001
3841949n 11
3842027n 1
3842154n 817.888888888888869
3842386n 205.599999999999999
3842686n 1580.75000000000016
3842861n 2
3842991n 449.666666666666668
3843269n 5
3843389n 6
3843584n 4
3843727n 6
3843844n 54
3843988n 2
3844095n 79
3844254n 40
3844380n 9
3844465n 1
3844575n 12
3844723n 28
3844864n 8947.83333333333455
3845135n 336.5
3845374n 723.333333333333333
3845568n 64
3845746n 352.75
3845993n 30
3846203n 10973.8750000000013
3846464n 104
3846594n 5
3846699n 1
3846913n 18
3847052n 208
3847244n 3
3847392n 2
3847557n 57.3333333333333333
3847754n 35
3847832n 149
3847952n 343.25
3848293n 12
3848435n 4
3848664n 1508.9999999999998
3848983n 1554.4999999999998
3849152n 1487.4999999999998
3849264n 36
3849388n 6
3849539n 1008
3849670n 2
3849804n 1
3849937n 49
3850069n 7
3850171n 39
3850333n 219
3850517n 41
3850698n 217.666666666666666
3850898n 1
3851007n 1
3851088n 6
3851172n 1
3851265n 2737.99999999999994
3851567n 1
3851746n 17
3851877n 24.5
3851995n 40
3852089n 80.5
3852232n 1070.00000000000001
3852491n 707.833333333333344
3852617n 707.833333333333344
3852734n 1
3852845n 2788.21818181818211
3853110n 2899.49999999999999
3853384n 838.333333333333325
3853589n 5
3853689n 14
3853780n 446
3853923n 67
3854177n 7342.875
3854440n 100
3854616n 22
3854776n 13
3854879n 12
3854960n 433
3855108n 2
3855238n 19
3855464n 8
3855637n 3
3855750n 2
3855926n 3
3856021n 1
3856175n 344.099999999999998
3856368n 172692.016849816858
3856841n 1284.24137931034481
3857090n 5775.82352941176478
3857337n 12047.968154761905
3857772n 136.499999999999999
3857942n 202.5
3858173n 83.5
3858277n 1
3858411n 1
3858559n 247.399999999999999
3858702n 7
3858920n 2
3859133n 46.5
3859281n 155
3859466n 518.166666666666656
3859578n 264.166666666666666
3859745n 3
3859945n 1
3860163n 772.466666666666664
3860420n 23
3860596n 3433.0666666666662
3860818n 17
3861001n 5
3861188n 1
3861396n 7
3861512n 4.5
3861698n 137.5
3861936n 12
3862065n 1767.67777777777775
3862275n 153.799999999999999
3862579n 48633.7664682539629
3863486n 5480.9166666666667
3863952n 4
3864074n 76
3864181n 1
3864299n 14
3864406n 13.5
3864643n 7
3864740n 9
3864830n 56
3864973n 9
3865146n 2
3865264n 4154.04999999999991
3865556n 725
3865698n 1
3865934n 3
3866123n 1
3866285n 347.76666666666667
3866529n 5754.5
3866797n 402.4
3867081n 26
3867231n 27786.3333333333332
3867465n 312
3867652n 32
3867807n 530.99999999999999
3867992n 11
3868198n 2
3868409n 813.583333333333325
3868713n 1
3868840n 90
3868956n 337
3869092n 1
3869290n 6
3869431n 13
3869632n 1
3869726n 1402.39285714285712
3870260n 1204
3870370n 38
3870644n 75
3870802n 10
3870957n 1
3871036n 1
3871166n 573.333333333333336
3871324n 1
3871597n 8
3871710n 18
3871864n 25
3872039n 1
3872157n 8.5
3872279n 110.666666666666667
3872459n 5
3872536n 3
3872722n 16
3872843n 62.3333333333333333
3872990n 185
3873192n 209.999999999999999
3873332n 1
3873457n 8.66666666666666667
3873572n 1177
3873823n 30.6666666666666667
3873950n 22
3874074n 18
3874187n 197.75
3874288n 12
3874458n 7
3874583n 1
3874688n 1
3874793n 2156.34999999999996
3875146n 1
3875283n 186.799999999999999
3875485n 23.6
3875599n 1
3875714n 6
3875863n 97.5
3876010n 8
3876104n 442.5
3876242n 7
3876351n 200.999999999999999
3876513n 92.5
3876696n 89.5
3876813n 4
3876947n 1
3877057n 233.666666666666666
3877247n 1
3877372n 1
3877478n 2
3877565n 7
3877744n 1
3877885n 1
3877992n 19.5
3878105n 19.5
3878245n 3.33333333333333333
3878349n 67.25
3878468n 1701.125
3878646n 34.8000000000000001
3878765n 3
3878955n 6
3879159n 1
3879270n 370
3879389n 718.258241758241793
3879559n 28
3879673n 11.6666666666666667
3879838n 11.6666666666666667
3880031n 2
3880181n 1
3880298n 2
3880392n 1
3880499n 10
3880725n 1
3880871n 540
3880967n 1
3881075n 735.818181818181787
3881213n 735.818181818181787
3881345n 1
3881435n 3
3881588n 16
3881688n 45.25
3881782n 707.25
3882021n 3
3882126n 14.5
3882236n 14.5
3882400n 11
3882643n 8
3882826n 84
3882971n 2
3883137n 100.5
3883221n 1
3883374n 1
3883488n 1
3883576n 45
3883652n 5.83333333333333333
3883744n 5.83333333333333333
3883895n 28
3884035n 14
3884226n 1706
3884380n 1
3884508n 201
3884695n 1
3884808n 1
3884917n 7
3884995n 1
3885140n 145.5
3885304n 1894.72727272727264
3885534n 1487.33333333333328
3885625n 364.866666666666677
3885770n 491.99999999999999
3885892n 1
3885999n 7
3886101n 1524.3333333333333
3886388n 606.433333333333335
3886702n 802.285714285714293
3886870n 11
3887042n 675.585714285714287
3887403n 1
3887509n 731
3887890n 422
3888016n 11
3888183n 2
3888402n 216.333333333333332
3888712n 216.333333333333332
3888886n 2
3889051n 1
3889187n 3052.16666666666654
3889390n 7
3889573n 143.5
3889719n 1
3889847n 8
3890001n 471.5
3890275n 2
3890438n 1030.24444444444438
3890628n 73
3890811n 1
3890911n 5
3891054n 1
3891262n 1
3891376n 3172.16666666666652
3891762n 437.5
3891941n 8.5
3892132n 2001.4285714285717
3892314n 24
3892554n 1
3892684n 26
3892854n 5
3892996n 204.833333333333333
3893243n 123.083333333333333
3893386n 3
3893540n 605.500000000000004
3893690n 14
3893771n 49
3893876n 31
3893999n 2
3894189n 937.500000000000032
3894400n 911.500000000000032
3894564n 5
3894729n 13.5
3894881n 13.5
3894991n 1281.00000000000002
3895323n 187.5
3895424n 1
3895539n 2
3895665n 5131.41428571428571
3896031n 447
3896157n 8215.79999999999998
3896515n 15
3896634n 624.5
3896839n 4
3896941n 2217.33333333333333
3897103n 4
3897271n 1
3897584n 110
3897831n 1
3897928n 277.799999999999998
3898118n 1
3898451n 10
3898586n 2
3898756n 5
3898866n 331.833333333333334
3899056n 1
3899176n 2999.33333333333333
3899584n 12
3899695n 12
3899791n 768.799999999999971
3900007n 10
3900106n 256.799999999999998
3900530n 2532.16666666666723
3900820n 4
3900989n 1
3901079n 18.5
3901307n 114
3901525n 25
3901673n 165.75
3901783n 2
3901878n 1
3901982n 51
3902107n 60
3902307n 502.400000000000011
3902457n 97
3902724n 1
3902872n 1
3902977n 1
3903138n 6
3903350n 1
3903457n 19
3903566n 141
3903690n 1
3903768n 1
3903876n 1
3903995n 1
3904209n 165.5
3904324n 575
3904492n 7
3904600n 7
3904712n 288.166666666666665
3904950n 1
3905123n 7050.73958333333327
3905258n 11
3905373n 124
3905516n 731
3905763n 1
3905871n 1264.40625
3906071n 2
3906172n 3.5
3906289n 5
3906474n 11413.2137973137955
3906702n 16
3906820n 54
3906953n 1
3907071n 1
3907203n 1
3907399n 10915.8000000000004
3907656n 4539.81845238095238
3908176n 2809.74999999999941
3908415n 140
3908527n 629
3908703n 4319.37619047619046
3908913n 1
3909162n 30.3333333333333333
3909378n 5
3909541n 5
3909723n 288.428571428571432
3909888n 42
3910107n 935
3910395n 1690.33333333333338
3910596n 16160.1916666666662
3910835n 79
3910941n 49
3911035n 1
3911129n 465
3911475n 11
3911590n 13
3911716n 11
3911860n 87
3912000n 1766.25
3912185n 279.999999999999999
3912353n 311.166666666666666
3912510n 19
3912630n 16
3912744n 2
3912991n 47
3913109n 64.5
3913195n 12
3913303n 3
3913424n 244.199999999999998
3913679n 5
3913767n 6
3913889n 240.916666666666666
3914008n 69.8333333333333334
3914194n 69.8333333333333334
3914354n 118
3914457n 17
3914591n 75.5
3914797n 75.5
3914977n 268
3915137n 90
3915512n 311.875
3915702n 1
3915812n 3977.96428571428584
3915970n 3
3916118n 1
3916313n 146.5
3916521n 419.5
3916725n 1558.46428571428582
3916933n 5
3917063n 6
3917245n 2151
3917482n 1
3917620n 2220.75
3917781n 626.681818181818193
3917911n 2
3918035n 538.428571428571418
3918211n 538.428571428571418
3918375n 1125.92857142857143
3918692n 2681.1843795093795
3919068n 228.999999999999999
3919328n 406
3919490n 212.333333333333333
3919738n 1013.54545454545442
3919955n 300
3920077n 686.18181818181817
3920356n 3229.66666666666666
3920575n 78
3920719n 115
3920872n 7890.91666666666681
3921234n 2880
3921431n 1
3921562n 5
3921739n 3
3921886n 70.1428571428571427
3921986n 70.1428571428571427
3922084n 238.5
3922187n 1199
3922323n 21
3922555n 27
3922704n 97
3922804n 1256.28571428571429
3922984n 560.66666666666667
3923099n 124887.689697985137
3923665n 369.5
3923829n 1
3923969n 753.25
3924124n 37
3924237n 2.5
3924385n 2.5
3924471n 8
3924752n 1000.08333333333333
3924925n 284.75
3925078n 221
3925229n 14
3925367n 9741.41666666666725
3925723n 1
3925866n 2
3926053n 1073.32222222222222
3926258n 18.6666666666666667
3926357n 22.6666666666666667
3926574n 64.6666666666666667
3926825n 192.5
3926953n 39
3927164n 5071.72619047619074
3927401n 7373.5
3927810n 14
3927955n 27434.696826784327
3928437n 2
3928655n 80.3333333333333333
3928803n 30
3928979n 22.5
3929206n 3
3929402n 7.5
3929561n 288.428571428571432
3929742n 129.5
3929893n 8
3930035n 42
3930182n 37.5
3930327n 15
3930456n 1
3930610n 1493.84615384615365
3930775n 55.9285714285714286
3930903n 412.428571428571423
3931034n 835.859126984126975
3931218n 147
3931427n 215
3931581n 1
3931708n 9
3931901n 6
3931985n 3
3932108n 333.5
3932281n 132.5
3932498n 85
3932641n 1
3932830n 521.766666666666668
3932994n 190.666666666666668
3933136n 24
3933228n 2
3933413n 6
3933530n 24.5
3933603n 263.25
3933744n 244.25
3933915n 25
3934029n 1
3934108n 1
3934260n 2
3934363n 200.5
3934464n 2336
3934649n 1
3934819n 336.600000000000002
3934996n 1
3935142n 1
3935286n 31.5
3935456n 22
3935596n 11
3935716n 1
3935804n 1
3935984n 1313.5
3936269n 1
3936403n 14
3936502n 2
3936644n 13.5
3936818n 169.142857142857142
3936968n 212.642857142857144
3937187n 12.75
3937305n 9.75
3937414n 565.700000000000012
3937560n 11525.5
3937703n 43.6666666666666667
3937858n 2
3937995n 150.399999999999999
3938137n 142.399999999999999
3938299n 2006.81111111111111
3938649n 895.811111111111072
3938828n 15
3938894n 163.700000000000001
3939130n 53
3939277n 624.625
3939427n 1
3939567n 6.5
3939712n 6.5
3939902n 1
3940090n 1
3940260n 2
3940372n 30.3333333333333333
3940511n 30.3333333333333333
3940635n 1
3940761n 58.6666666666666666
3940862n 26
3940994n 73
3941229n 31.5
3941377n 2
3941505n 97
3941590n 1
3941718n 43145.1686520376163
3942403n 2
3942518n 170.5
3942755n 15
3942926n 10.5
3943043n 33
3943197n 39
3943292n 435
3943430n 3.25
3943536n 895.5
3943702n 1
3943839n 1
3943930n 1
3944069n 1
3944183n 36.0892857142857143
3944380n 36.0892857142857143
3944465n 142.589285714285714
3944638n 1
3944810n 240.666666666666665
3945064n 4215.26666666666667
3945230n 2
3945342n 6
3945435n 95
3945550n 106.089285714285714
3945755n 4265.0166666666667
3946046n 32.5
3946147n 394
3946513n 1
3946687n 476.514285714285718
3946830n 282.800000000000002
3946952n 147.547619047619047
3947156n 155.847619047619047
3947315n 3
3947492n 1
3947632n 26
3947753n 45
3947965n 4
3948107n 5
3948219n 6
3948309n 2
3948441n 8
3948553n 54
3948711n 191
3948838n 6708.20833333333319
3949012n 1
3949116n 1
3949265n 1
3949494n 2
3949610n 111.5
3949751n 11
3949880n 11.6666666666666667
3950045n 21
3950188n 3022.75
3950558n 2530.8
3950729n 27
3950824n 117.5
3950911n 1
3951013n 228082.46931471309
3952682n 19
3952809n 11
3952936n 82.5
3953050n 83.5
3953203n 279.666666666666666
3953334n 2278.96666666666666
3953852n 6
3953938n 16
3954029n 3
3954134n 6
3954270n 1
3954365n 109
3954492n 38
3954620n 75
3954723n 1
3954920n 59
3955089n 12
3955199n 79
3955302n 1
3955460n 1
3955675n 414
3955862n 3
3955976n 6160.14682539682541
3956211n 235.500000000000001
3956435n 4
3956552n 4
3956689n 232.666666666666666
3956971n 171.666666666666666
3957156n 171.666666666666666
3957261n 13
3957439n 5
3957588n 29
3957663n 29
3957761n 1639.83333333333337
3957930n 2.5
3958047n 6.5
3958133n 6.5
3958203n 9.66666666666666667
3958325n 2
3958415n 660.119047619047615
3958624n 219.285714285714284
3958748n 15
3958913n 1
3959014n 39.6666666666666667
3959138n 102.166666666666667
3959246n 7
3959373n 46
3959499n 137
3959645n 61.3333333333333333
3959770n 61.3333333333333333
3959922n 1
3960070n 2
3960182n 237
3960382n 59
3960468n 1
3960596n 5
3960728n 6284
3960832n 1
3960922n 1
3961024n 343
3961202n 6
3961297n 2
3961420n 399
3961652n 210.666666666666666
3961827n 1
3961997n 1
3962124n 164
3962372n 164
3962547n 1
3962655n 1
3962825n 111.5
3962929n 5576.61111111111111
3963446n 20
3963543n 253.333333333333336
3963684n 2460.00000000000001
3963999n 80.6666666666666667
3964138n 3
3964268n 4
3964386n 79
3964538n 2
3964659n 3701.5
3964800n 449.45238095238095
3965001n 1566.22222222222221
3965174n 238.111111111111106
3965247n 17
3965397n 13
3965501n 2
3965601n 2
3965748n 296
3965904n 17
3966018n 96
3966102n 106
3966187n 77.5
3966385n 133
3966668n 58
3966930n 11.8
3967017n 26.55
3967159n 4
3967245n 3.5
3967352n 93
3967492n 545.80555555555555
3967711n 161.555555555555554
3967808n 4
3967913n 7.5
3968002n 7.5
3968133n 6
3968252n 218
3968425n 150.333333333333333
3968656n 145.333333333333333
3968774n 29
3968878n 10
3969046n 1
3969164n 19.5
3969249n 3
3969372n 2
3969506n 2243.66666666666671
3969599n 2251.66666666666671
3969740n 48
3969949n 1
3970024n 49
3970175n 1
3970336n 213
3970549n 5
3970727n 2.5
3970856n 32.5
3971024n 3
3971142n 5
3971277n 23
3971405n 5
3971542n 76
3971674n 35
3971820n 12
3971946n 7
3972058n 577.625
3972329n 8602.68223443223441
3972807n 171
3973000n 9
3973127n 1159.41666666666667
3973780n 1
3973858n 13
3973964n 1
3974234n 18
3974348n 11
3974448n 2
3974538n 11
3974657n 2
3974806n 49
3974998n 4
3975107n 271.999999999999999
3975205n 271.999999999999999
3975300n 329.000000000000001
3975460n 1
3975591n 2
3975702n 7
3975782n 6
3975903n 4
3976002n 67
3976129n 1
3976231n 12
3976426n 11
3976536n 4
3976674n 1
3976900n 4
3977056n 12
3977185n 11
3977282n 26.5
3977417n 27.5
3977568n 34.5
3977719n 318.999999999999999
3977860n 376.6
3978079n 82
3978241n 1
3978410n 2.5
3978563n 2.5
3978672n 24
3978902n 1
3979064n 8
3979158n 6
3979355n 3
3979520n 1
3979713n 106
3979936n 87
3980052n 86
3980224n 42
3980401n 183.5
3980567n 3
3980691n 6
3980888n 1
3980980n 27
3981108n 93
3981246n 10
3981335n 1568.52380952380952
3981664n 9
3981788n 176
3982022n 1
3982152n 489
3982271n 5
3982382n 3
3982580n 4
3982688n 442
3982851n 1
3983002n 96.5
3983106n 337
3983245n 1
3983353n 1
3983459n 1
3983570n 2002.20909090909077
3983775n 10118.0333333333344
3983997n 1
3984091n 1
3984196n 1
3984288n 2699.29999999999968
3984434n 32.5
3984510n 4
3984633n 9
3984733n 154.25
3984837n 1
3984966n 55
3985062n 39.5
3985212n 39.5
3985351n 386.75
3985477n 1077.1999999999999
3985614n 1772.61666666666656
3985814n 5
3985966n 3
3986072n 113
3986187n 433.5
3986369n 121.25
3986646n 120.25
3986787n 122.25
3987012n 105.2
3987139n 3.5
3987359n 83
3987544n 1475.46666666666667
3987888n 362
3988081n 1
3988186n 2
3988298n 3632.40000000000109
3988572n 4247.87142857142855
3988838n 2
3988933n 29
3989094n 206
3989233n 13
3989361n 1
3989548n 7132.33333333333154
3989823n 10
3989984n 5
3990094n 57
3990201n 7
3990342n 22
3990456n 121
3990663n 45
3990771n 39
3990844n 103
3990975n 4348.81428571428582
3991255n 26
3991378n 8
3991516n 465.333333333333333
3991729n 1
3991908n 1
3992023n 24.5
3992129n 55.0000000000000001
3992254n 55.0000000000000001
3992418n 22
3992534n 12
3992857n 66
3993012n 62.6666666666666666
3993197n 2
3993317n 1.5
3993415n 1.5
3993518n 18.3333333333333333
3993712n 264.299999999999999
3993904n 70
3994024n 79
3994152n 3.66666666666666667
